order_id,driver_id
100042151807,317503731945
100081753505,955728734151
100161922318,354188508686
100241210016,135982243279
100257841517,173710676890
100289083506,238565763449
100340017514,320791169715
100834726211,704786594751
100851472409,818744737057
101032300407,832577414020
101076130600,336082157544
101235233017,357604450500
101375162815,257902491991
101443983416,373145085123
101506182804,582505577992
101548109602,423706643280
101597066600,901635720704
101674434414,922458349100
101780066710,230812427348
102027030312,637467916719
102200016315,610085691013
102256738518,681627466031
102348481303,949201489524
102384329060,938400038478
102483157180,184958069852
102799413817,588745992523
102909772804,294661493753
102989674213,434313163800
103060506603,257202437362
103068442701,176320760419
103165968103,922998216329
103446678709,626264680504
103493272201,618017486148
103556175410,898071465490
103567408715,998264253825
103675908119,563059587350
103701494617,360691011009
103889800511,840777297431
103896127904,116371761917
103947567417,235274687122
103965468316,621265603197
104103547203,681627466031
104133528204,785417111690
104236985500,506285835280
104370664009,372061904707
104456714214,434581980698
104701533709,652320556439
104724561008,958568700685
104801913613,281619614169
104877464016,825164324386
104957998700,567079323298
104993547040,106255152380
105018897709,182365089228
105282339314,896027511684
105438935709,802113961733
105442874710,219435696186
105457393404,925098578162
105525805603,575940966475
105553219911,122742699090
105699819400,766406698847
105792733816,511081344627
105798500600,146621481610
105877941607,478257783607
105898302110,326152769961
105988374713,349289374200
106067738160,957200296389
106084968001,325027485760
106092983610,446312811712
106257352503,240716362594
106302156011,429689870250
106339020090,979415246657
106397836906,125229281120
106408151514,700104622140
106421386000,773666560270
106477690709,817395192923
106513111809,974730360443
106516481401,465802069470
106553756610,906811598275
106598783108,672323526654
106604743601,413600252167
106653218314,970413739994
106717331401,201125749404
106758631514,540340714843
106844960406,816341362108
106845516906,215535338912
106933194618,196754634177
107006106201,933131197970
107084148601,428106859070
107184885912,838229992130
107284170601,294661493753
107300338114,178102503935
107323714212,131606234827
107435145707,594347291315
107477558818,651076418482
107494364817,807063131206
107528004011,672635078915
107566844212,441323967970
107701079214,117202038490
107752080903,882354244993
107971900806,908795208310
108092772116,722143793474
108095154000,348948067766
108145899317,273625416949
108157078002,425106643162
108420836617,942444006530
108544674104,160704595230
108559506209,786501372375
108605550800,846440239782
108658177080,399092834585
109074345713,379126355803
109188641118,129172981302
109219721305,469856027449
109270829316,194171094958
109305435505,631833838199
109389586809,782659300337
109652448111,407392911299
109667986818,122780671853
109684471700,876626620691
109807993319,280800495360
109869548717,622541482916
110008904517,198203034859
110021690201,601978395850
110053896514,231599507735
110065443713,543313054836
110144481805,520512667518
110207925308,700076470973
110290205713,290574370706
110347087190,200772959867
110631344403,154495051688
110726269811,431254611603
110765906190,311954169083
110892911110,511864046937
111003289010,349335003330
111020486910,838038001328
111168463150,571497959934
111198102060,247542242474
111454382080,637447816292
111716901203,886681609970
111869666718,975175489439
111908154713,503099993692
111910624180,355096218976
112526939819,202449331194
112713528213,455441231552
112815257706,167424030963
112863414309,273304951690
112939835002,966090434697
112969574019,740130450869
113070932104,455426025756
113195116080,801308846678
113255877918,743259455729
113348414508,483490533875
113355373008,495383435846
113465307416,951643071037
113530475409,566354734208
113569663507,537284954563
113661551317,425696929533
113677654100,532166438139
113732968060,262206982174
113743490317,207199240602
113808449317,889384585673
113896301010,744793905502
113913784500,202645792517
113947275160,953182233596
113993045911,974832119125
114000260803,560659757938
114035999216,542363116636
114096626603,580751905504
114204365705,397154104499
